!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2020-12-01-11-34-29

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 201201_208_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
3092.36475	0	770.83	0.0978	0.1003	496.07	0	0	0.7007	0.0423	0.0998	9.9997	0.8368	0	9.9997	9.9997	0	0.492	0.0157	0.7312	0.1054	0	0	0	749.60797	0	0	0	0	0	0	0.83679	9.99969	0	0	0	0	0	0	0	0	0	793.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3094.65723	0	770.87	0.0969	0.0997	496.07	0	0	0.6998	0.0424	0.0996	9.9997	0.8375	0	9.9997	9.9997	0	0.4898	0.0162	0.7285	0.1048	0	0	0	749.66583	0	0	0	0	0	0	0.83748	9.99969	0	0	0	0	0	0	0	0	0	793.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3094.76587	0	770.86	0.097	0.0996	496.07	0	0	0.6998	0.0424	0.0995	9.9997	0.8375	0	9.9997	9.9997	0	0.4898	0.0163	0.7285	0.1051	0	0	0	749.66583	0	0	0	0	0	0	0.83748	9.99969	0	0	0	0	0	0	0	0	0	793.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3097.05957	0	770.72	0.0931	0.0958	496.07	0	0	0.6888	0.0424	0.097	9.9997	0.8381	0	9.9997	9.9997	0	0.4768	0.0159	0.7119	0.105	0	0	0	749.71655	0	0	0	0	0	0	0.83809	9.99969	0	0	0	0	0	0	0	0	0	793.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3097.18457	0	770.91	0.0957	0.0983	496.07	0	0	0.6894	0.0425	0.0988	9.9997	0.8386	0	9.9997	9.9997	0	0.4775	0.0163	0.7127	0.1051	0	0	0	749.76166	0	0	0	0	0	0	0.83862	9.99969	0	0	0	0	0	0	0	0	0	793.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3099.47754	0	770.79	0.0946	0.0971	495.27	0	0	0.6886	0.0425	0.098	9.9997	0.8379	0	9.9997	9.9997	0	0.4766	0.016	0.7107	0.1052	0	0	0	749.6983	0	0	0	0	0	0	0.83786	9.99969	0	0	0	0	0	0	0	0	0	793.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3099.58643	0	771.08	0.0938	0.0964	496.02	0	0	0.6884	0.0425	0.0975	9.9997	0.8418	0	9.9997	9.9997	0	0.4764	0.0163	0.7105	0.1051	0	0	0	750.021	0	0	0	0	0	0	0.84175	9.99969	0	0	0	0	0	0	0	0	0	793.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3101.88013	0	770.68	0.0951	0.0977	496.09	0	0	0.6897	0.0423	0.0984	9.9997	0.8363	0	9.9997	9.9997	0	0.4776	0.016	0.7123	0.1049	0	0	0	749.56537	0	0	0	0	0	0	0.83628	9.99969	0	0	0	0	0	0	0	0	0	793.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3102.00439	0	770.64	0.0939	0.0963	495.2	0	0	0.6894	0.0424	0.0975	9.9997	0.8367	0	9.9997	9.9997	0	0.4773	0.0158	0.7118	0.1051	0	0	0	749.60022	0	0	0	0	0	0	0.83669	9.99969	0	0	0	0	0	0	0	0	0	793.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3104.2981	0	770.87	0.0968	0.0994	495.23	0	0	0.6964	0.0423	0.0995	9.9997	0.8376	0	9.9997	9.9997	0	0.4852	0.0158	0.7225	0.1054	0	0	0	749.67065	0	0	0	0	0	0	0.83755	9.99969	0	0	0	0	0	0	0	0	0	793.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3104.40723	0	770.57	0.0953	0.0978	494.87	0	0	0.696	0.0423	0.0985	9.9997	0.835	0	9.9997	9.9997	0	0.4849	0.016	0.722	0.1048	0	0	0	749.4552	0	0	0	0	0	0	0.83496	9.99969	0	0	0	0	0	0	0	0	0	793.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3106.70044	0	770.57	0.0964	0.0992	495.83	0	0	0.6976	0.0421	0.0994	9.9997	0.8342	0	9.9997	9.9997	0	0.4863	0.0163	0.7245	0.1048	0	0	0	749.38959	0	0	0	0	0	0	0.8342	9.99969	0	0	0	0	0	0	0	0	0	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3106.80981	0	770.52	0.0961	0.0987	495.96	0	0	0.6975	0.0422	0.0991	9.9997	0.8339	0	9.9997	9.9997	0	0.4863	0.0163	0.7244	0.1054	0	0	0	749.36487	0	0	0	0	0	0	0.83389	9.99969	0	0	0	0	0	0	0	0	0	792.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3109.10278	0	770.37	0.0969	0.0997	495.27	0	0	0.6988	0.042	0.0996	9.9997	0.8318	0	9.9997	9.9997	0	0.4884	0.0162	0.727	0.1049	0	0	0	749.18488	0	0	0	0	0	0	0.83176	9.99969	0	0	0	0	0	0	0	0	0	792.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3109.2124	0	770.19	0.0964	0.099	496.41	0	0	0.6987	0.042	0.0992	9.9997	0.83	0	9.9997	9.9997	0	0.4883	0.0161	0.7268	0.1052	0	0	0	749.03558	0	0	0	0	0	0	0.82998	9.99969	0	0	0	0	0	0	0	0	0	792.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3111.52075	0	770.25	0.0966	0.0992	495.32	0	0	0.6963	0.0421	0.0993	9.9997	0.8305	0	9.9997	9.9997	0	0.4857	0.0161	0.7227	0.105	0	0	0	749.08344	0	0	0	0	0	0	0.83054	9.99969	0	0	0	0	0	0	0	0	0	792.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3111.63159	0	770.22	0.0957	0.0981	495.64	0	0	0.6961	0.042	0.0987	9.9997	0.8308	0	9.9997	9.9997	0	0.4855	0.0159	0.7224	0.1051	0	0	0	749.10187	0	0	0	0	0	0	0.83076	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3113.9231	0	770.21	0.0973	0.1	496.07	0	0	0.7001	0.042	0.0997	9.9997	0.8298	0	9.9997	9.9997	0	0.4905	0.0159	0.7302	0.1048	0	0	0	749.0188	0	0	0	0	0	0	0.82977	9.99969	0	0	0	0	0	0	0	0	0	792.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3114.03247	0	770.09	0.0971	0.0998	496.46	0	0	0.7001	0.042	0.0996	9.9997	0.8285	0	9.9997	9.9997	0	0.4905	0.0159	0.7302	0.1054	0	0	0	748.90924	0	0	0	0	0	0	0.82848	9.99969	0	0	0	0	0	0	0	0	0	792.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3116.32568	0	770.12	0.0973	0.1001	494.5	0	0	0.6974	0.042	0.0996	9.9997	0.8289	0	9.9997	9.9997	0	0.4875	0.016	0.7256	0.1045	0	0	0	748.94122	0	0	0	0	0	0	0.82886	9.99969	0	0	0	0	0	0	0	0	0	792.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3116.43384	0	769.97	0.0957	0.0982	494.72	0	0	0.6971	0.042	0.0987	9.9997	0.8279	0	9.9997	9.9997	0	0.4872	0.0162	0.725	0.1047	0	0	0	748.86517	0	0	0	0	0	0	0.82794	9.99969	0	0	0	0	0	0	0	0	0	792.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3118.74365	0	770.13	0.0966	0.0993	495.25	0	0	0.6989	0.042	0.0993	9.9997	0.8292	0	9.9997	9.9997	0	0.4887	0.0161	0.7273	0.1047	0	0	0	748.96759	0	0	0	0	0	0	0.82916	9.99969	0	0	0	0	0	0	0	0	0	792.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3118.85229	0	770.27	0.0969	0.0996	495.63	0	0	0.6989	0.0418	0.0996	9.9997	0.8305	0	9.9997	9.9997	0	0.4888	0.0159	0.7274	0.1051	0	0	0	749.08044	0	0	0	0	0	0	0.83054	9.99969	0	0	0	0	0	0	0	0	0	792.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3121.146	0	770.06	0.0957	0.0984	494.28	0	0	0.6948	0.042	0.0989	9.9997	0.8288	0	9.9997	9.9997	0	0.4828	0.016	0.7195	0.1048	0	0	0	748.93323	0	0	0	0	0	0	0.82876	9.99969	0	0	0	0	0	0	0	0	0	792.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3121.25488	0	770.14	0.0955	0.0981	494.62	0	0	0.6947	0.0421	0.0987	9.9997	0.8298	0	9.9997	9.9997	0	0.4827	0.016	0.7194	0.1048	0	0	0	749.02594	0	0	0	0	0	0	0.82985	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3123.56396	0	770.16	0.0934	0.0959	496.05	0	0	0.6797	0.042	0.0972	9.9997	0.8315	0	9.9997	9.9997	0	0.4682	0.0159	0.7001	0.105	0	0	0	749.16498	0	0	0	0	0	0	0.83153	9.99969	0	0	0	0	0	0	0	0	0	792.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3123.67285	0	770.09	0.0916	0.0943	495.69	0	0	0.6793	0.042	0.0958	9.9997	0.8319	0	9.9997	9.9997	0	0.4677	0.0163	0.6996	0.1044	0	0	0	749.19763	0	0	0	0	0	0	0.83191	9.99969	0	0	0	0	0	0	0	0	0	792.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3125.96631	0	770.55	0.0954	0.0979	496.05	0	0	0.6912	0.0422	0.0986	9.9997	0.8347	0	9.9997	9.9997	0	0.4794	0.0158	0.7143	0.1053	0	0	0	749.42853	0	0	0	0	0	0	0.83466	9.99969	0	0	0	0	0	0	0	0	0	793.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3126.0769	0	770.39	0.0943	0.0966	496.07	0	0	0.691	0.0422	0.0979	9.9997	0.8335	0	9.9997	9.9997	0	0.4792	0.0162	0.714	0.1058	0	0	0	749.33301	0	0	0	0	0	0	0.83351	9.99969	0	0	0	0	0	0	0	0	0	792.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3128.36914	0	770.71	0.0963	0.0989	496.87	0	0	0.6931	0.0423	0.0992	9.9997	0.836	0	9.9997	9.9997	0	0.4814	0.0159	0.7174	0.1049	0	0	0	749.54443	0	0	0	0	0	0	0.83603	9.99969	0	0	0	0	0	0	0	0	0	793.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3128.47827	0	770.5	0.0942	0.0967	496.51	0	0	0.6927	0.0424	0.0978	9.9997	0.8348	0	9.9997	9.9997	0	0.4809	0.0159	0.7168	0.1051	0	0	0	749.43927	0	0	0	0	0	0	0.83476	9.99969	0	0	0	0	0	0	0	0	0	793.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3130.77124	0	771.27	0.0954	0.0979	496.07	0	0	0.6943	0.0423	0.0986	9.9997	0.843	0	9.9997	9.9997	0	0.4822	0.0157	0.7183	0.1051	0	0	0	750.12048	0	0	0	0	0	0	0.84297	9.99969	0	0	0	0	0	0	0	0	0	793.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3130.89722	0	770.71	0.0956	0.098	495.63	0	0	0.6943	0.0423	0.0988	9.9997	0.8363	0	9.9997	9.9997	0	0.4822	0.0156	0.7183	0.105	0	0	0	749.56348	0	0	0	0	0	0	0.83626	9.99969	0	0	0	0	0	0	0	0	0	793.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3133.18921	0	772.36	0.0962	0.0988	496.05	0	0	0.6985	0.0428	0.0991	9.9997	0.8553	0	9.9997	9.9997	0	0.4875	0.0157	0.726	0.1054	0	0	0	751.13409	0	0	0	0	0	0	0.85526	9.99969	0	0	0	0	0	0	0	0	0	794.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3133.29883	0	772.19	0.097	0.0997	496.07	0	0	0.6987	0.0429	0.0995	9.9997	0.8528	0	9.9997	9.9997	0	0.4877	0.0159	0.7263	0.105	0	0	0	750.93524	0	0	0	0	0	0	0.85281	9.99969	0	0	0	0	0	0	0	0	0	794.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3135.59155	0	770.82	0.097	0.0999	494.28	0	0	0.7007	0.0425	0.0996	9.9997	0.8369	0	9.9997	9.9997	0	0.4907	0.0162	0.7302	0.105	0	0	0	749.61816	0	0	0	0	0	0	0.83689	9.99969	0	0	0	0	0	0	0	0	0	793.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3135.69971	0	770.85	0.0973	0.1	494.71	0	0	0.7008	0.0423	0.0998	9.9997	0.8371	0	9.9997	9.9997	0	0.4908	0.0162	0.7302	0.1049	0	0	0	749.63257	0	0	0	0	0	0	0.8371	9.99969	0	0	0	0	0	0	0	0	0	793.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3138.00952	0	770.63	0.093	0.0956	495.25	0	0	0.6873	0.0424	0.0969	9.9997	0.8371	0	9.9997	9.9997	0	0.475	0.0161	0.709	0.1048	0	0	0	749.63409	0	0	0	0	0	0	0.8371	9.99969	0	0	0	0	0	0	0	0	0	793.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3138.11816	0	770.83	0.095	0.0975	495.63	0	0	0.6877	0.0424	0.0984	9.9997	0.838	0	9.9997	9.9997	0	0.4755	0.0161	0.7096	0.1054	0	0	0	749.71021	0	0	0	0	0	0	0.83801	9.99969	0	0	0	0	0	0	0	0	0	793.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3140.41211	0	770.58	0.0945	0.097	496.07	0	0	0.6912	0.0422	0.098	9.9997	0.8355	0	9.9997	9.9997	0	0.4789	0.016	0.714	0.1051	0	0	0	749.49847	0	0	0	0	0	0	0.83549	9.99969	0	0	0	0	0	0	0	0	0	793.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3140.52148	0	770.59	0.0952	0.0976	496.07	0	0	0.6913	0.0422	0.0985	9.9997	0.8353	0	9.9997	9.9997	0	0.479	0.0155	0.7141	0.1052	0	0	0	749.47937	0	0	0	0	0	0	0.83527	9.99969	0	0	0	0	0	0	0	0	0	793.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3142.81445	0	771.02	0.0964	0.0991	496.07	0	0	0.6979	0.0422	0.0994	9.9997	0.8394	0	9.9997	9.9997	0	0.4862	0.0159	0.7247	0.1051	0	0	0	749.82202	0	0	0	0	0	0	0.83939	9.99969	0	0	0	0	0	0	0	0	0	793.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3142.93896	0	770.51	0.0961	0.0989	495.64	0	0	0.6978	0.0423	0.0991	9.9997	0.8337	0	9.9997	9.9997	0	0.4862	0.0163	0.7246	0.1048	0	0	0	749.3465	0	0	0	0	0	0	0.83366	9.99969	0	0	0	0	0	0	0	0	0	792.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3145.23267	0	770.51	0.0946	0.0974	496.85	0	0	0.6949	0.0422	0.0982	9.9997	0.8345	0	9.9997	9.9997	0	0.483	0.0165	0.7204	0.1046	0	0	0	749.41577	0	0	0	0	0	0	0.8345	9.99969	0	0	0	0	0	0	0	0	0	793.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3145.34326	0	770.42	0.0966	0.0994	496.5	0	0	0.6953	0.0422	0.0994	9.9997	0.8324	0	9.9997	9.9997	0	0.4835	0.0163	0.721	0.1049	0	0	0	749.24194	0	0	0	0	0	0	0.83242	9.99969	0	0	0	0	0	0	0	0	0	792.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3147.63525	0	770.2	0.0966	0.0993	497.48	0	0	0.699	0.0421	0.0995	9.9997	0.8299	0	9.9997	9.9997	0	0.4875	0.0159	0.7266	0.1051	0	0	0	749.02808	0	0	0	0	0	0	0.82987	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3147.74561	0	770.27	0.0964	0.0993	496.73	0	0	0.699	0.0421	0.0994	9.9997	0.8307	0	9.9997	9.9997	0	0.4875	0.0164	0.7266	0.1049	0	0	0	749.09625	0	0	0	0	0	0	0.83069	9.99969	0	0	0	0	0	0	0	0	0	792.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3150.03735	0	770.12	0.0972	0.1001	495.27	0	0	0.7003	0.042	0.0998	9.9997	0.8287	0	9.9997	9.9997	0	0.4901	0.0162	0.73	0.1046	0	0	0	748.92841	0	0	0	0	0	0	0.8287	9.99969	0	0	0	0	0	0	0	0	0	792.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3150.14697	0	770.09	0.0969	0.0997	495.25	0	0	0.7003	0.0418	0.0996	9.9997	0.8286	0	9.9997	9.9997	0	0.4901	0.0161	0.7299	0.1048	0	0	0	748.91412	0	0	0	0	0	0	0.82855	9.99969	0	0	0	0	0	0	0	0	0	792.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3152.45532	0	770.12	0.0968	0.0996	495.25	0	0	0.6988	0.042	0.0995	9.9997	0.8289	0	9.9997	9.9997	0	0.4878	0.0161	0.7268	0.1052	0	0	0	748.94763	0	0	0	0	0	0	0.82893	9.99969	0	0	0	0	0	0	0	0	0	792.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3152.5647	0	770.06	0.0963	0.0991	495.64	0	0	0.6987	0.0418	0.0993	9.9997	0.8284	0	9.9997	9.9997	0	0.4876	0.0158	0.7267	0.1048	0	0	0	748.90131	0	0	0	0	0	0	0.8284	9.99969	0	0	0	0	0	0	0	0	0	792.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3154.85767	0	770.96	0.0971	0.0999	496.07	0	0	0.6975	0.0421	0.0996	9.9997	0.8385	0	9.9997	9.9997	0	0.4864	0.0158	0.7251	0.1049	0	0	0	749.74524	0	0	0	0	0	0	0.83847	9.99969	0	0	0	0	0	0	0	0	0	793.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3154.96631	0	770.18	0.0954	0.0982	496.36	0	0	0.6973	0.0421	0.0988	9.9997	0.8302	0	9.9997	9.9997	0	0.486	0.0162	0.7245	0.105	0	0	0	749.05786	0	0	0	0	0	0	0.83023	9.99969	0	0	0	0	0	0	0	0	0	792.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3157.26001	0	770.02	0.0959	0.0985	495.29	0	0	0.6953	0.0419	0.099	9.9997	0.8282	0	9.9997	9.9997	0	0.4835	0.0159	0.7205	0.1046	0	0	0	748.88922	0	0	0	0	0	0	0.82825	9.99969	0	0	0	0	0	0	0	0	0	792.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3157.38403	0	770.15	0.0955	0.0982	495.69	0	0	0.6952	0.0419	0.0988	9.9997	0.8298	0	9.9997	9.9997	0	0.4834	0.0161	0.7204	0.105	0	0	0	749.02362	0	0	0	0	0	0	0.82985	9.99969	0	0	0	0	0	0	0	0	0	792.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3159.67822	0	770.13	0.0958	0.0985	496.07	0	0	0.696	0.042	0.099	9.9997	0.8295	0	9.9997	9.9997	0	0.4843	0.016	0.7213	0.1048	0	0	0	748.99243	0	0	0	0	0	0	0.82947	9.99969	0	0	0	0	0	0	0	0	0	792.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3159.78735	0	770.19	0.0959	0.0986	496.07	0	0	0.696	0.042	0.099	9.9997	0.8302	0	9.9997	9.9997	0	0.4843	0.0162	0.7214	0.1048	0	0	0	749.04999	0	0	0	0	0	0	0.83015	9.99969	0	0	0	0	0	0	0	0	0	792.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3162.08081	0	770.3	0.0967	0.0995	497.68	0	0	0.6962	0.0421	0.0994	9.9997	0.8311	0	9.9997	9.9997	0	0.485	0.0158	0.7231	0.1049	0	0	0	749.13031	0	0	0	0	0	0	0.8311	9.99969	0	0	0	0	0	0	0	0	0	792.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3162.18945	0	770.18	0.0952	0.0979	497.33	0	0	0.696	0.042	0.0986	9.9997	0.8304	0	9.9997	9.9997	0	0.4846	0.0162	0.7226	0.1052	0	0	0	749.06964	0	0	0	0	0	0	0.83038	9.99969	0	0	0	0	0	0	0	0	0	792.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3164.49854	0	770.5	0.0971	0.1	496.09	0	0	0.6993	0.0421	0.0997	9.9997	0.8331	0	9.9997	9.9997	0	0.4882	0.0158	0.7278	0.1047	0	0	0	749.30042	0	0	0	0	0	0	0.83313	9.99969	0	0	0	0	0	0	0	0	0	792.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3164.60938	0	770.57	0.0962	0.0991	495.29	0	0	0.6991	0.0422	0.0992	9.9997	0.8344	0	9.9997	9.9997	0	0.488	0.0163	0.7275	0.1047	0	0	0	749.40332	0	0	0	0	0	0	0.83435	9.99969	0	0	0	0	0	0	0	0	0	793.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3166.90088	0	770.79	0.0957	0.0983	496.03	0	0	0.6978	0.0422	0.0989	9.9997	0.8372	0	9.9997	9.9997	0	0.4861	0.0157	0.7243	0.1048	0	0	0	749.63818	0	0	0	0	0	0	0.83717	9.99969	0	0	0	0	0	0	0	0	0	793.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3167.01025	0	770.91	0.0969	0.0997	496.07	0	0	0.698	0.0422	0.0996	9.9997	0.8379	0	9.9997	9.9997	0	0.4864	0.0159	0.7247	0.105	0	0	0	749.69525	0	0	0	0	0	0	0.83786	9.99969	0	0	0	0	0	0	0	0	0	793.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3169.30322	0	770.61	0.0947	0.0971	495.27	0	0	0.6802	0.0423	0.0982	9.9997	0.8357	0	9.9997	9.9997	0	0.4684	0.0159	0.7	0.1054	0	0	0	749.51904	0	0	0	0	0	0	0.83572	9.99969	0	0	0	0	0	0	0	0	0	793.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3169.41284	0	770.43	0.0903	0.0927	495.25	0	0	0.6791	0.0424	0.0947	9.9997	0.8368	0	9.9997	9.9997	0	0.4674	0.0161	0.6987	0.1052	0	0	0	749.6087	0	0	0	0	0	0	0.83679	9.99969	0	0	0	0	0	0	0	0	0	793.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3171.72119	0	770.85	0.0956	0.0981	496.05	0	0	0.6948	0.0423	0.0989	9.9997	0.8379	0	9.9997	9.9997	0	0.482	0.0159	0.7184	0.1054	0	0	0	749.69678	0	0	0	0	0	0	0.83786	9.99969	0	0	0	0	0	0	0	0	0	793.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3171.83057	0	770.83	0.0952	0.0978	496.07	0	0	0.6947	0.0424	0.0986	9.9997	0.8378	0	9.9997	9.9997	0	0.4819	0.016	0.7183	0.1055	0	0	0	749.69116	0	0	0	0	0	0	0.83778	9.99969	0	0	0	0	0	0	0	0	0	793.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3174.12378	0	770.79	0.096	0.0987	495.27	0	0	0.6993	0.0423	0.0992	9.9997	0.8369	0	9.9997	9.9997	0	0.4878	0.0159	0.7268	0.1052	0	0	0	749.62067	0	0	0	0	0	0	0.83694	9.99969	0	0	0	0	0	0	0	0	0	793.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3174.23218	0	770.8	0.0972	0.1001	495.63	0	0	0.6995	0.0423	0.0998	9.9997	0.8365	0	9.9997	9.9997	0	0.4881	0.0162	0.7272	0.105	0	0	0	749.58179	0	0	0	0	0	0	0.83649	9.99969	0	0	0	0	0	0	0	0	0	793.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3176.52612	0	771.05	0.0967	0.0994	495.27	0	0	0.7009	0.0424	0.0995	9.9997	0.8396	0	9.9997	9.9997	0	0.4908	0.0157	0.7309	0.1051	0	0	0	749.8432	0	0	0	0	0	0	0.83961	9.99969	0	0	0	0	0	0	0	0	0	793.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3176.6499	0	770.8	0.0979	0.1007	495.69	0	0	0.7011	0.0424	0.0999	9.9997	0.8363	0	9.9997	9.9997	0	0.4911	0.0159	0.7314	0.1051	0	0	0	749.57062	0	0	0	0	0	0	0.83633	9.99969	0	0	0	0	0	0	0	0	0	793.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3178.94409	0	770.8	0.0974	0.1002	495.27	0	0	0.7006	0.0423	0.0999	9.9997	0.8363	0	9.9997	9.9997	0	0.4897	0.0163	0.7291	0.1054	0	0	0	749.56909	0	0	0	0	0	0	0.83633	9.99969	0	0	0	0	0	0	0	0	0	793.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
