!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
!!!!!   DO NOT EDIT THIS FILE! IF YOU DO CURRUPTED .dat-FILES MIGHT BE CREATED   !!!!!
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
##FILETYPE = EpiNet DatArchiver File
##CREATOR = EpiNet DatArchiver
##XUNITS = TIME
##YUNITS = ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY

##REFLEC_WAVELENGTH = 633.14
##REFLEC_BANDWIDTH =  3.33

##PYRO_WAVELENGTH = 951.29
##PYRO_BANDWIDTH =  10.01

##WHITE_WAVELENGTH = 405.14
##WHITE_BANDWIDTH =  2.15

##COLS = 58
##TIME = 2021-02-25-10-55-31

##MODULE_NAME = Ring TT1 1

##WAFER_LABEL = Ga Zone 1 (Center)
##WAFER_ZONE = Center
##WAFER = 2
##RUN_ID = 210225_032_TEOS
##RUNTYPE_ID = 18
##RUNTYPE_NAME = azimuth179
##MACH_ID = abbfabc9-a6de-4d7f-ab84-954e14ed88fd

##EpiNet2 Source System = Database: EpiNet	Datasource: .

BEGIN	ProcTemp	PyroTemp	DetWhite	DetReflec	RotFreq	HProcTemp	DProcTemp	HPyroLo	DPyroLo	RLo	HPyroMed	DPyroMed	RMed	HPyroHi	DPyroHi	RHi	HWhite	DWhite	HReflec	DReflec	Flags	Error	Warning	PyroUnkorr	PyroLoUnkorr	PyroMedUnkorr	PyroHiUnkorr	FlagsTime	AnaStep	DPyroLoEta	DPyroMedEta	DPyroHiEta	DWhiteEta	DReflecEta	CycleCounter	StepCode	AnalysisFlag	EPDStatus	StepRunTime	RecipeRunTime	ProcLevel	PyroCorr	CurveDistance	CurveValue	CurveValueValid	CurveIntensity	CurveIntensityValid	ProcStep	CurveCX	CurveCY	CurveExpo	TBandGap	SatRotFreq	LayerThickness	GrowthRate	CurveAspheric	CurveDistanceY
1282.84656	0	755.58	0.099	0.0975	496.07	0	0	0.6723	0.0346	0.0966	9.9997	0.6794	0	9.9997	9.9997	0	0.499	0.0161	0.7305	0.121	0	0	0	735.20209	0	0	0	0	0	0	0.6794	9.99969	0	0	0	0	0	0	0	0	0	777.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1282.95874	0	755.5	0.0987	0.0974	496.07	0	0	0.6723	0.0346	0.0965	9.9997	0.6787	0	9.9997	9.9997	0	0.499	0.0163	0.7305	0.1207	0	0	0	735.13379	0	0	0	0	0	0	0.67871	9.99969	0	0	0	0	0	0	0	0	0	777.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1285.24976	0	755.28	0.0988	0.0974	496.94	0	0	0.6723	0.0346	0.0965	9.9997	0.6766	0	9.9997	9.9997	0	0.4994	0.0166	0.7313	0.1208	0	0	0	734.91998	0	0	0	0	0	0	0.67657	9.99969	0	0	0	0	0	0	0	0	0	777.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1285.36133	0	755.29	0.0989	0.0977	496.9	0	0	0.6723	0.0345	0.0966	9.9997	0.6767	0	9.9997	9.9997	0	0.4994	0.0162	0.7314	0.1211	0	0	0	734.92633	0	0	0	0	0	0	0.67665	9.99969	0	0	0	0	0	0	0	0	0	777.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1287.65295	0	755.08	0.0988	0.0973	496.85	0	0	0.6723	0.0344	0.0965	9.9997	0.6747	0	9.9997	9.9997	0	0.4995	0.0164	0.7311	0.1211	0	0	0	734.7337	0	0	0	0	0	0	0.67474	9.99969	0	0	0	0	0	0	0	0	0	777.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1287.76624	0	755.2	0.099	0.0977	496.89	0	0	0.6723	0.0344	0.0966	9.9997	0.6758	0	9.9997	9.9997	0	0.4995	0.0162	0.7312	0.121	0	0	0	734.83588	0	0	0	0	0	0	0.67576	9.99969	0	0	0	0	0	0	0	0	0	777.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1290.05615	0	754.96	0.0985	0.0969	497.48	0	0	0.671	0.0346	0.0963	9.9997	0.6737	0	9.9997	9.9997	0	0.4982	0.0165	0.7288	0.1208	0	0	0	734.63397	0	0	0	0	0	0	0.67373	9.99969	0	0	0	0	0	0	0	0	0	776.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1290.16772	0	755.04	0.0987	0.0974	497.51	0	0	0.6711	0.0345	0.0964	9.9997	0.6743	0	9.9997	9.9997	0	0.4982	0.0165	0.729	0.121	0	0	0	734.69409	0	0	0	0	0	0	0.67434	9.99969	0	0	0	0	0	0	0	0	0	777.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1292.45935	0	755.1	0.0989	0.0975	497.63	0	0	0.6716	0.0345	0.0965	9.9997	0.6749	0	9.9997	9.9997	0	0.4989	0.0165	0.7304	0.121	0	0	0	734.75543	0	0	0	0	0	0	0.67495	9.99969	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1292.57141	0	755.07	0.0987	0.0973	497.71	0	0	0.6716	0.0344	0.0964	9.9997	0.6746	0	9.9997	9.9997	0	0.4989	0.0162	0.7303	0.1207	0	0	0	734.72351	0	0	0	0	0	0	0.67464	9.99969	0	0	0	0	0	0	0	0	0	777.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1294.86157	0	755.15	0.0991	0.0976	497.68	0	0	0.6729	0.0343	0.0966	9.9997	0.6753	0	9.9997	9.9997	0	0.4999	0.0163	0.7319	0.1208	0	0	0	734.78357	0	0	0	0	0	0	0.67525	9.99969	0	0	0	0	0	0	0	0	0	777.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1294.97351	0	755.24	0.0989	0.0977	497.72	0	0	0.6729	0.0345	0.0967	9.9997	0.6761	0	9.9997	9.9997	0	0.4999	0.0165	0.7319	0.1206	0	0	0	734.86774	0	0	0	0	0	0	0.67607	9.99969	0	0	0	0	0	0	0	0	0	777.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1297.26379	0	755.4	0.0988	0.0973	497.76	0	0	0.6727	0.0346	0.0965	9.9997	0.6777	0	9.9997	9.9997	0	0.4995	0.0165	0.7313	0.1208	0	0	0	735.03522	0	0	0	0	0	0	0.67772	9.99969	0	0	0	0	0	0	0	0	0	777.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1297.37537	0	755.38	0.0989	0.0978	497.72	0	0	0.6727	0.0345	0.0967	9.9997	0.6774	0	9.9997	9.9997	0	0.4995	0.0169	0.7315	0.1211	0	0	0	735.00024	0	0	0	0	0	0	0.67739	9.99969	0	0	0	0	0	0	0	0	0	777.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1299.67139	0	755.4	0.0989	0.0976	495.92	0	0	0.6712	0.0346	0.0966	9.9997	0.6776	0	9.9997	9.9997	0	0.4985	0.0165	0.7283	0.1209	0	0	0	735.02759	0	0	0	0	0	0	0.67764	9.99969	0	0	0	0	0	0	0	0	0	777.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1299.78064	0	755.57	0.0987	0.097	495.87	0	0	0.671	0.0348	0.0963	9.9997	0.6795	0	9.9997	9.9997	0	0.4984	0.0165	0.7279	0.1207	0	0	0	735.21246	0	0	0	0	0	0	0.67947	9.99969	0	0	0	0	0	0	0	0	0	777.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1302.07642	0	755.77	0.099	0.0975	495.3	0	0	0.6725	0.0347	0.0965	9.9997	0.6812	0	9.9997	9.9997	0	0.4994	0.0161	0.7314	0.1209	0	0	0	735.3866	0	0	0	0	0	0	0.68123	9.99969	0	0	0	0	0	0	0	0	0	777.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1302.1875	0	755.79	0.0989	0.0976	495.26	0	0	0.6726	0.0348	0.0966	9.9997	0.6815	0	9.9997	9.9997	0	0.4994	0.0164	0.7315	0.1212	0	0	0	735.41028	0	0	0	0	0	0	0.68146	9.99969	0	0	0	0	0	0	0	0	0	777.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1304.48853	0	755.8	0.0988	0.0973	495.21	0	0	0.672	0.0347	0.0965	9.9997	0.6816	0	9.9997	9.9997	0	0.4989	0.0164	0.7303	0.1212	0	0	0	735.41919	0	0	0	0	0	0	0.68156	9.99969	0	0	0	0	0	0	0	0	0	777.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1304.60083	0	755.88	0.0989	0.0974	495.25	0	0	0.6719	0.0349	0.0964	9.9997	0.6824	0	9.9997	9.9997	0	0.4989	0.0159	0.7303	0.1207	0	0	0	735.50995	0	0	0	0	0	0	0.68245	9.99969	0	0	0	0	0	0	0	0	0	777.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1306.90271	0	755.85	0.0989	0.0975	495.25	0	0	0.6727	0.0348	0.0965	9.9997	0.682	0	9.9997	9.9997	0	0.4995	0.0164	0.7315	0.1212	0	0	0	735.4635	0	0	0	0	0	0	0.68199	9.99969	0	0	0	0	0	0	0	0	0	777.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1307.01563	0	755.89	0.099	0.0976	495.25	0	0	0.6727	0.0348	0.0966	9.9997	0.6824	0	9.9997	9.9997	0	0.4995	0.0163	0.7315	0.1207	0	0	0	735.5014	0	0	0	0	0	0	0.68237	9.99969	0	0	0	0	0	0	0	0	0	777.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1309.3136	0	755.82	0.0981	0.0967	494.48	0	0	0.6694	0.0347	0.0959	9.9997	0.6822	0	9.9997	9.9997	0	0.4967	0.0168	0.7273	0.1206	0	0	0	735.48535	0	0	0	0	0	0	0.68222	9.99969	0	0	0	0	0	0	0	0	0	777.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1309.42578	0	755.83	0.0986	0.0971	494.44	0	0	0.6695	0.0348	0.0962	9.9997	0.6821	0	9.9997	9.9997	0	0.4968	0.0161	0.7274	0.121	0	0	0	735.47107	0	0	0	0	0	0	0.68207	9.99969	0	0	0	0	0	0	0	0	0	777.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1311.72803	0	755.82	0.0991	0.0976	495.25	0	0	0.6729	0.0347	0.0967	9.9997	0.6816	0	9.9997	9.9997	0	0.4998	0.0163	0.7319	0.1209	0	0	0	735.42456	0	0	0	0	0	0	0.68161	9.99969	0	0	0	0	0	0	0	0	0	777.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1311.8429	0	755.76	0.0988	0.0976	495.25	0	0	0.6729	0.0346	0.0966	9.9997	0.6812	0	9.9997	9.9997	0	0.4997	0.0165	0.7318	0.1209	0	0	0	735.37805	0	0	0	0	0	0	0.68115	9.99969	0	0	0	0	0	0	0	0	0	777.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1314.13538	0	755.74	0.0988	0.0975	496.07	0	0	0.6722	0.0348	0.0965	9.9997	0.681	0	9.9997	9.9997	0	0.499	0.0166	0.7309	0.1211	0	0	0	735.36469	0	0	0	0	0	0	0.681	9.99969	0	0	0	0	0	0	0	0	0	777.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1314.24744	0	755.56	0.0988	0.0974	496.07	0	0	0.6721	0.0346	0.0965	9.9997	0.6793	0	9.9997	9.9997	0	0.499	0.0162	0.7308	0.1212	0	0	0	735.19537	0	0	0	0	0	0	0.67932	9.99969	0	0	0	0	0	0	0	0	0	777.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1316.54626	0	755.48	0.0985	0.097	495.29	0	0	0.6707	0.0346	0.0962	9.9997	0.6787	0	9.9997	9.9997	0	0.4982	0.0166	0.7287	0.1208	0	0	0	735.1344	0	0	0	0	0	0	0.67871	9.99969	0	0	0	0	0	0	0	0	0	777.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1316.65869	0	755.36	0.0988	0.0973	495.26	0	0	0.6708	0.0346	0.0964	9.9997	0.6774	0	9.9997	9.9997	0	0.4982	0.0166	0.7289	0.121	0	0	0	735.00372	0	0	0	0	0	0	0.67741	9.99969	0	0	0	0	0	0	0	0	0	777.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1318.95837	0	755.31	0.0992	0.0978	495.25	0	0	0.6725	0.0346	0.0966	9.9997	0.6768	0	9.9997	9.9997	0	0.5001	0.0162	0.732	0.1209	0	0	0	734.94257	0	0	0	0	0	0	0.6768	9.99969	0	0	0	0	0	0	0	0	0	777.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1319.07007	0	755.17	0.0989	0.0975	495.25	0	0	0.6724	0.0344	0.0965	9.9997	0.6756	0	9.9997	9.9997	0	0.5001	0.0165	0.7319	0.121	0	0	0	734.8183	0	0	0	0	0	0	0.67558	9.99969	0	0	0	0	0	0	0	0	0	777.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1321.36926	0	755.1	0.099	0.0976	494.44	0	0	0.6721	0.0344	0.0966	9.9997	0.6748	0	9.9997	9.9997	0	0.4998	0.0164	0.7314	0.1207	0	0	0	734.74396	0	0	0	0	0	0	0.67485	9.99969	0	0	0	0	0	0	0	0	0	777.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1321.48315	0	755.1	0.099	0.0975	494.44	0	0	0.6721	0.0344	0.0965	9.9997	0.6748	0	9.9997	9.9997	0	0.4998	0.0162	0.7314	0.1211	0	0	0	734.74396	0	0	0	0	0	0	0.67485	9.99969	0	0	0	0	0	0	0	0	0	777.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1323.78247	0	754.97	0.0987	0.0971	494.28	0	0	0.6713	0.0343	0.0963	9.9997	0.6738	0	9.9997	9.9997	0	0.4989	0.0164	0.7294	0.1208	0	0	0	734.64014	0	0	0	0	0	0	0.67383	9.99969	0	0	0	0	0	0	0	0	0	776.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1323.89465	0	755.11	0.099	0.0974	494.24	0	0	0.6714	0.0344	0.0966	9.9997	0.6749	0	9.9997	9.9997	0	0.499	0.0161	0.7295	0.1207	0	0	0	734.75415	0	0	0	0	0	0	0.67495	9.99969	0	0	0	0	0	0	0	0	0	777.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1326.19495	0	754.98	0.0983	0.0966	495.88	0	0	0.6695	0.0345	0.0959	9.9997	0.6741	0	9.9997	9.9997	0	0.4975	0.0162	0.7271	0.1209	0	0	0	734.67365	0	0	0	0	0	0	0.67413	9.99969	0	0	0	0	0	0	0	0	0	777.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1326.30725	0	755.05	0.0988	0.0972	495.87	0	0	0.6696	0.0344	0.0964	9.9997	0.6745	0	9.9997	9.9997	0	0.4976	0.0165	0.7272	0.1207	0	0	0	734.71326	0	0	0	0	0	0	0.67454	9.99969	0	0	0	0	0	0	0	0	0	777.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1328.6051	0	755.2	0.0987	0.0972	495.92	0	0	0.6703	0.0344	0.0963	9.9997	0.676	0	9.9997	9.9997	0	0.4982	0.0165	0.7277	0.1205	0	0	0	734.85657	0	0	0	0	0	0	0.67596	9.99969	0	0	0	0	0	0	0	0	0	777.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1328.71777	0	755	0.0986	0.0969	495.87	0	0	0.6702	0.0344	0.0962	9.9997	0.6742	0	9.9997	9.9997	0	0.4982	0.0163	0.7277	0.1203	0	0	0	734.68036	0	0	0	0	0	0	0.67421	9.99969	0	0	0	0	0	0	0	0	0	777.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1331.01709	0	755.28	0.0989	0.0975	495.24	0	0	0.6725	0.0345	0.0965	9.9997	0.6766	0	9.9997	9.9997	0	0.4997	0.0163	0.7311	0.1205	0	0	0	734.9187	0	0	0	0	0	0	0.67657	9.99969	0	0	0	0	0	0	0	0	0	777.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1331.12915	0	755.26	0.0991	0.0977	495.25	0	0	0.6725	0.0345	0.0966	9.9997	0.6763	0	9.9997	9.9997	0	0.4997	0.0161	0.7312	0.1205	0	0	0	734.89575	0	0	0	0	0	0	0.67635	9.99969	0	0	0	0	0	0	0	0	0	777.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1333.42542	0	755.46	0.0989	0.0976	496.03	0	0	0.672	0.0346	0.0966	9.9997	0.6783	0	9.9997	9.9997	0	0.4992	0.0166	0.731	0.1208	0	0	0	735.08862	0	0	0	0	0	0	0.67825	9.99969	0	0	0	0	0	0	0	0	0	777.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1333.53809	0	755.46	0.0988	0.0974	496.07	0	0	0.6719	0.0345	0.0964	9.9997	0.6784	0	9.9997	9.9997	0	0.4992	0.0163	0.7309	0.1208	0	0	0	735.10205	0	0	0	0	0	0	0.67841	9.99969	0	0	0	0	0	0	0	0	0	777.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1335.83533	0	755.61	0.0989	0.0976	495.29	0	0	0.6719	0.0346	0.0965	9.9997	0.6798	0	9.9997	9.9997	0	0.4995	0.0163	0.7315	0.1206	0	0	0	735.24017	0	0	0	0	0	0	0.67978	9.99969	0	0	0	0	0	0	0	0	0	777.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1335.94824	0	755.69	0.099	0.0976	495.26	0	0	0.6719	0.0348	0.0965	9.9997	0.6805	0	9.9997	9.9997	0	0.4995	0.0162	0.7315	0.121	0	0	0	735.31909	0	0	0	0	0	0	0.68054	9.99969	0	0	0	0	0	0	0	0	0	777.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1338.24756	0	755.77	0.0988	0.0975	495.25	0	0	0.6719	0.0348	0.0964	9.9997	0.6813	0	9.9997	9.9997	0	0.4994	0.0164	0.7313	0.1211	0	0	0	735.39508	0	0	0	0	0	0	0.6813	9.99969	0	0	0	0	0	0	0	0	0	777.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1338.35876	0	755.84	0.099	0.0975	495.25	0	0	0.6719	0.0347	0.0965	9.9997	0.682	0	9.9997	9.9997	0	0.4994	0.0163	0.7313	0.121	0	0	0	735.46252	0	0	0	0	0	0	0.68199	9.99969	0	0	0	0	0	0	0	0	0	777.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1339.56775	0	755.89	0.0987	0.0971	495.93	0	0	0.6714	0.0348	0.0964	9.9997	0.6825	0	9.9997	9.9997	0	0.4984	0.0163	0.7287	0.1209	0	0	0	735.5166	0	0	0	0	0	0	0.68253	9.99969	0	0	0	0	0	0	0	0	0	777.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1340.76807	0	755.9	0.099	0.0975	496.68	0	0	0.6718	0.0348	0.0965	9.9997	0.6826	0	9.9997	9.9997	0	0.499	0.0161	0.7301	0.1212	0	0	0	735.52417	0	0	0	0	0	0	0.6826	9.99969	0	0	0	0	0	0	0	0	0	777.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1343.06653	0	755.83	0.0988	0.0973	494.48	0	0	0.6713	0.0348	0.0963	9.9997	0.682	0	9.9997	9.9997	0	0.499	0.0163	0.73	0.1208	0	0	0	735.4635	0	0	0	0	0	0	0.68199	9.99969	0	0	0	0	0	0	0	0	0	777.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1343.17981	0	755.84	0.0988	0.0974	494.44	0	0	0.6713	0.0347	0.0964	9.9997	0.6821	0	9.9997	9.9997	0	0.499	0.0163	0.7301	0.121	0	0	0	735.46985	0	0	0	0	0	0	0.68207	9.99969	0	0	0	0	0	0	0	0	0	777.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1345.4801	0	755.88	0.0986	0.0972	496.03	0	0	0.6714	0.0349	0.0963	9.9997	0.6824	0	9.9997	9.9997	0	0.4987	0.0166	0.73	0.1211	0	0	0	735.50995	0	0	0	0	0	0	0.68245	9.99969	0	0	0	0	0	0	0	0	0	777.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1345.59216	0	755.76	0.0989	0.0974	496.07	0	0	0.6714	0.0348	0.0964	9.9997	0.6813	0	9.9997	9.9997	0	0.4988	0.0163	0.7301	0.121	0	0	0	735.39508	0	0	0	0	0	0	0.6813	9.99969	0	0	0	0	0	0	0	0	0	777.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1347.89197	0	755.66	0.0987	0.0973	495.2	0	0	0.6716	0.0347	0.0964	9.9997	0.6803	0	9.9997	9.9997	0	0.4989	0.0165	0.7303	0.1211	0	0	0	735.29755	0	0	0	0	0	0	0.68034	9.99969	0	0	0	0	0	0	0	0	0	777.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1348.00708	0	755.69	0.0988	0.0975	495.25	0	0	0.6716	0.0347	0.0964	9.9997	0.6806	0	9.9997	9.9997	0	0.4989	0.0165	0.7304	0.1208	0	0	0	735.32574	0	0	0	0	0	0	0.68062	9.99969	0	0	0	0	0	0	0	0	0	777.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1350.30505	0	755.49	0.0988	0.0974	495.21	0	0	0.6717	0.0346	0.0964	9.9997	0.6787	0	9.9997	9.9997	0	0.4992	0.0162	0.7308	0.121	0	0	0	735.13379	0	0	0	0	0	0	0.67871	9.99969	0	0	0	0	0	0	0	0	0	777.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1350.41821	0	755.54	0.0989	0.0975	495.25	0	0	0.6717	0.0346	0.0964	9.9997	0.6792	0	9.9997	9.9997	0	0.4992	0.0164	0.7308	0.1211	0	0	0	735.1792	0	0	0	0	0	0	0.67917	9.99969	0	0	0	0	0	0	0	0	0	777.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1352.71631	0	755.25	0.0988	0.0974	495.25	0	0	0.6708	0.0346	0.0964	9.9997	0.6764	0	9.9997	9.9997	0	0.4986	0.0161	0.7301	0.121	0	0	0	734.90436	0	0	0	0	0	0	0.67642	9.99969	0	0	0	0	0	0	0	0	0	777.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1352.82922	0	755.18	0.0987	0.0973	495.25	0	0	0.6707	0.0345	0.0962	9.9997	0.6758	0	9.9997	9.9997	0	0.4986	0.0162	0.7301	0.1206	0	0	0	734.84222	0	0	0	0	0	0	0.67581	9.99969	0	0	0	0	0	0	0	0	0	777.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1355.12915	0	755.04	0.0987	0.0973	494.43	0	0	0.671	0.0344	0.0964	9.9997	0.6744	0	9.9997	9.9997	0	0.4989	0.0166	0.7297	0.1211	0	0	0	734.70306	0	0	0	0	0	0	0.67444	9.99969	0	0	0	0	0	0	0	0	0	777.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1355.24304	0	755.07	0.0988	0.0972	494.44	0	0	0.671	0.0344	0.0964	9.9997	0.6747	0	9.9997	9.9997	0	0.4989	0.0165	0.7297	0.1208	0	0	0	734.7337	0	0	0	0	0	0	0.67474	9.99969	0	0	0	0	0	0	0	0	0	777.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1357.53979	0	755.06	0.0987	0.0973	496.07	0	0	0.6713	0.0344	0.0964	9.9997	0.6746	0	9.9997	9.9997	0	0.4992	0.0164	0.7303	0.1206	0	0	0	734.71869	0	0	0	0	0	0	0.67459	9.99969	0	0	0	0	0	0	0	0	0	777.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1357.65222	0	755.01	0.099	0.0976	496.07	0	0	0.6713	0.0343	0.0965	9.9997	0.6741	0	9.9997	9.9997	0	0.4993	0.0163	0.7304	0.1207	0	0	0	734.66315	0	0	0	0	0	0	0.67406	9.99969	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1359.95239	0	755	0.0987	0.0973	494.24	0	0	0.6713	0.0343	0.0964	9.9997	0.674	0	9.9997	9.9997	0	0.499	0.0166	0.7306	0.1211	0	0	0	734.66089	0	0	0	0	0	0	0.67403	9.99969	0	0	0	0	0	0	0	0	0	776.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1360.06348	0	754.98	0.0988	0.0975	494.23	0	0	0.6713	0.0344	0.0965	9.9997	0.6738	0	9.9997	9.9997	0	0.499	0.0166	0.7307	0.1211	0	0	0	734.64166	0	0	0	0	0	0	0.67383	9.99969	0	0	0	0	0	0	0	0	0	776.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1362.36487	0	755.19	0.0989	0.0974	495.29	0	0	0.6715	0.0344	0.0964	9.9997	0.6758	0	9.9997	9.9997	0	0.4992	0.0165	0.7303	0.1209	0	0	0	734.84125	0	0	0	0	0	0	0.67581	9.99969	0	0	0	0	0	0	0	0	0	777.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1362.47778	0	755.16	0.0989	0.0973	495.26	0	0	0.6715	0.0344	0.0965	9.9997	0.6755	0	9.9997	9.9997	0	0.4992	0.016	0.7303	0.121	0	0	0	734.81067	0	0	0	0	0	0	0.67551	9.99969	0	0	0	0	0	0	0	0	0	777.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1364.77783	0	755.27	0.0989	0.0976	494.48	0	0	0.6718	0.0344	0.0965	9.9997	0.6765	0	9.9997	9.9997	0	0.4995	0.0163	0.7312	0.1209	0	0	0	734.91016	0	0	0	0	0	0	0.6765	9.99969	0	0	0	0	0	0	0	0	0	777.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1364.89014	0	755.23	0.0989	0.0975	494.44	0	0	0.6718	0.0346	0.0965	9.9997	0.6762	0	9.9997	9.9997	0	0.4995	0.0163	0.7312	0.121	0	0	0	734.87915	0	0	0	0	0	0	0.67617	9.99969	0	0	0	0	0	0	0	0	0	777.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1367.19116	0	755.49	0.0989	0.0975	495.25	0	0	0.6716	0.0346	0.0965	9.9997	0.6786	0	9.9997	9.9997	0	0.499	0.0163	0.7302	0.1208	0	0	0	735.12585	0	0	0	0	0	0	0.67863	9.99969	0	0	0	0	0	0	0	0	0	777.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1367.30334	0	755.47	0.0988	0.0973	495.25	0	0	0.6716	0.0346	0.0964	9.9997	0.6785	0	9.9997	9.9997	0	0.499	0.0164	0.7302	0.1207	0	0	0	735.11151	0	0	0	0	0	0	0.67848	9.99969	0	0	0	0	0	0	0	0	0	777.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
